sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 08:32:13.262858+00:00,27.10284996032715,34.9609375,-180.0,7571,3412924,0,133,0,0,0,0,0.0,82,6,108,22,0,58,17,54,31,0,64,"[0, 0, 1984, 90140, 146422, 175545, 218014, 179475, 213897, 118809, 110587, 58579, 59720, 49180, 38899, 56521, 61351, 212681, 976384, 1345159, 616205, 32680, 17223, 8969, 15714, 8134, 11882, 8816, 9161, 3758, 1952, 8111, 6263, 15025, 2202, 9060, 18696, 9593, 9795, 5003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409]"
2021-09-15 08:32:43.403036+00:00,27.671676635742188,34.984375,-180.0,8682,3935694,0,114,0,0,0,0,0.0,93,29,108,23,0,71,22,32,19,0,64,"[0, 0, 1984, 90140, 146422, 175545, 218014, 179475, 213897, 118809, 110587, 58579, 59720, 49180, 38899, 56521, 61351, 212681, 976384, 1345159, 616205, 32680, 17223, 8969, 15714, 8134, 11882, 8816, 9161, 3758, 1952, 8111, 6263, 15025, 2202, 9060, 18696, 9593, 9795, 5003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409]"
2021-09-15 08:33:13.549909+00:00,26.534021377563477,34.99609375,-180.0,9882,4500304,0,121,0,0,0,0,0.0,91,1,108,21,0,69,19,49,32,0,64,"[0, 0, 2883, 119579, 185906, 227520, 272750, 235265, 285721, 144090, 151920, 79864, 81028, 62044, 50080, 73422, 80265, 277265, 1312891, 1821983, 856825, 50320, 20058, 14994, 18842, 11437, 15224, 14079, 14602, 11320, 1952, 14165, 12511, 15025, 2202, 9060, 25758, 9593, 9795, 5003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409]"
2021-09-15 08:33:43.682842+00:00,27.671676635742188,35.01953125,-180.0,11132,5080056,0,113,0,0,0,0,0.0,119,30,108,18,0,60,28,15,20,0,64,"[0, 0, 2883, 119579, 185906, 227520, 272750, 235265, 285721, 144090, 151920, 79864, 81028, 62044, 50080, 73422, 80265, 277265, 1312891, 1821983, 856825, 50320, 20058, 14994, 18842, 11437, 15224, 14079, 14602, 11320, 1952, 14165, 12511, 15025, 2202, 9060, 25758, 9593, 9795, 5003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409]"
2021-09-15 08:34:13.827224+00:00,28.240503311157227,35.01953125,-180.0,12385,5662368,0,112,0,0,0,0,0.0,90,4,108,10,0,70,41,52,24,0,64,"[0, 0, 4863, 152555, 235056, 303113, 343360, 301616, 347484, 180245, 203193, 104799, 101092, 75864, 60187, 86394, 92988, 353093, 1697048, 2363553, 1109556, 63899, 27198, 21054, 18842, 16332, 16909, 19336, 16411, 11320, 7809, 16176, 18708, 19292, 2202, 13643, 32824, 14445, 17169, 5003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3187, 0, 0, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:34:43.967863+00:00,27.529470443725586,34.99609375,-180.0,13632,6242108,0,93,0,0,0,0,0.0,106,29,108,6,0,72,28,36,33,0,64,"[0, 0, 4863, 152555, 235056, 303113, 343360, 301616, 347484, 180245, 203193, 104799, 101092, 75864, 60187, 86394, 92988, 353093, 1697048, 2363553, 1109556, 63899, 27198, 21054, 18842, 16332, 16909, 19336, 16411, 11320, 7809, 16176, 18708, 19292, 2202, 13643, 32824, 14445, 17169, 5003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3187, 0, 0, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:35:14.094936+00:00,27.671676635742188,35.0,-180.0,14912,6845447,0,106,0,0,0,0,0.0,93,3,108,14,0,85,29,21,28,0,64,"[0, 0, 6096, 183994, 281370, 358626, 410209, 358006, 415315, 217117, 243725, 128830, 119589, 89658, 72220, 100299, 113075, 429030, 2079680, 2870803, 1354185, 70857, 37235, 30101, 23486, 19628, 22025, 22874, 21897, 15055, 13685, 20205, 22889, 23582, 8791, 15934, 32824, 16876, 22051, 5003, 5147, 0, 0, 2810, 0, 2938, 0, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:35:44.224688+00:00,27.24505615234375,35.00390625,-180.0,16235,7475158,0,98,0,0,0,0,0.0,98,5,108,15,0,85,28,26,24,0,64,"[0, 0, 6096, 183994, 281370, 358626, 410209, 358006, 415315, 217117, 243725, 128830, 119589, 89658, 72220, 100299, 113075, 429030, 2079680, 2870803, 1354185, 70857, 37235, 30101, 23486, 19628, 22025, 22874, 21897, 15055, 13685, 20205, 22889, 23582, 8791, 15934, 32824, 16876, 22051, 5003, 5147, 0, 0, 2810, 0, 2938, 0, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:36:14.362542+00:00,27.956090927124023,35.0,-180.0,17481,8075860,0,113,0,0,0,0,0.0,78,1,108,12,0,77,38,25,34,0,64,"[0, 0, 6741, 211666, 330375, 421221, 474207, 419973, 493035, 253268, 283655, 143563, 138688, 99961, 78680, 114291, 126775, 530672, 2474852, 3432729, 1636985, 87131, 45825, 40598, 29744, 24453, 27087, 33420, 29246, 18838, 17559, 24261, 24938, 27884, 11025, 18211, 35131, 21687, 26937, 7514, 5147, 0, 2751, 2810, 2823, 2938, 0, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:36:44.494542+00:00,28.667123794555664,35.0,-180.0,18759,8676761,0,98,0,0,0,0,0.0,92,8,108,16,0,85,28,31,20,0,64,"[0, 0, 6741, 211666, 330375, 421221, 474207, 419973, 493035, 253268, 283655, 143563, 138688, 99961, 78680, 114291, 126775, 530672, 2474852, 3432729, 1636985, 87131, 45825, 40598, 29744, 24453, 27087, 33420, 29246, 18838, 17559, 24261, 24938, 27884, 11025, 18211, 35131, 21687, 26937, 7514, 5147, 0, 2751, 2810, 2823, 2938, 0, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:37:14.622090+00:00,27.38726234436035,35.0078125,-180.0,20071,9291012,0,111,0,0,0,0,0.0,88,6,108,11,0,76,24,26,35,0,64,"[0, 126, 7272, 244520, 380724, 477578, 540101, 484719, 565533, 286956, 334544, 162523, 155478, 114492, 94550, 139271, 146869, 612104, 2842719, 4018388, 1872408, 104762, 48743, 49646, 37507, 24453, 28776, 33420, 31067, 20721, 23358, 24261, 27022, 30033, 11025, 20476, 49147, 26512, 31880, 7514, 5147, 0, 2751, 2810, 2823, 2938, 0, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:37:44.744547+00:00,27.24505615234375,35.0078125,-180.0,21424,9911701,0,96,0,0,0,0,0.0,97,5,108,9,0,90,18,24,37,0,64,"[0, 126, 7272, 244520, 380724, 477578, 540101, 484719, 565533, 286956, 334544, 162523, 155478, 114492, 94550, 139271, 146869, 612104, 2842719, 4018388, 1872408, 104762, 48743, 49646, 37507, 24453, 28776, 33420, 31067, 20721, 23358, 24261, 27022, 30033, 11025, 20476, 49147, 26512, 31880, 7514, 5147, 0, 2751, 2810, 2823, 2938, 0, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:38:14.873108+00:00,27.81388282775879,35.0,-180.0,22731,10529531,0,107,0,0,0,0,0.0,92,5,108,5,0,81,31,27,27,0,64,"[0, 126, 8029, 278747, 432350, 548341, 624830, 546243, 655634, 320881, 373082, 185106, 172141, 124855, 107435, 160052, 169114, 692119, 3221951, 4598611, 2145869, 125394, 50201, 52605, 40670, 29298, 30473, 35198, 31067, 22603, 23358, 26303, 33227, 36481, 19819, 22726, 58498, 38460, 31880, 7514, 5147, 0, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:38:45.272144+00:00,27.38726234436035,34.99609375,-180.0,24079,11157731,0,100,0,0,0,0,0.0,86,7,108,25,0,68,26,25,37,0,64,"[0, 126, 8029, 278747, 432350, 548341, 624830, 546243, 655634, 320881, 373082, 185106, 172141, 124855, 107435, 160052, 169114, 692119, 3221951, 4598611, 2145869, 125394, 50201, 52605, 40670, 29298, 30473, 35198, 31067, 22603, 23358, 26303, 33227, 36481, 19819, 22726, 58498, 38460, 31880, 7514, 5147, 0, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 3291, 0, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421]"
2021-09-15 08:39:15.413637+00:00,28.38271141052246,35.01171875,-170.0,25445,11801474,0,117,0,0,0,0,0.0,81,2,108,6,0,89,30,27,23,0,64,"[0, 126, 8216, 314379, 490328, 612785, 699121, 607536, 720565, 353110, 431143, 201311, 194607, 132637, 115868, 171947, 188157, 773583, 3595778, 5197516, 2390492, 145839, 53095, 60124, 42215, 32552, 33879, 38752, 34698, 26397, 23358, 28334, 37438, 42888, 24213, 27315, 67840, 60046, 39255, 7514, 5147, 0, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 3291, 3388, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 0, 0, 0, 0, 4817]"
2021-09-15 08:39:45.550424+00:00,27.38726234436035,35.00390625,-170.0,26757,12421550,0,112,0,0,0,0,0.0,90,5,108,9,0,79,26,22,31,0,64,"[0, 126, 8216, 314379, 490328, 612785, 699121, 607536, 720565, 353110, 431143, 201311, 194607, 132637, 115868, 171947, 188157, 773583, 3595778, 5197516, 2390492, 145839, 53095, 60124, 42215, 32552, 33879, 38752, 34698, 26397, 23358, 28334, 37438, 42888, 24213, 27315, 67840, 60046, 39255, 7514, 5147, 0, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 3291, 3388, 0, 0, 3521, 0, 0, 0, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 0, 0, 0, 0, 4817]"
2021-09-15 08:40:17.542112+00:00,28.098297119140625,35.03515625,-170.0,28122,13072714,0,118,0,0,0,0,0.0,79,5,108,21,0,77,22,21,30,0,64,"[0, 126, 8745, 343818, 537224, 679559, 768966, 667290, 808010, 388697, 473130, 220250, 214583, 143800, 124214, 186792, 200826, 850392, 3963719, 5781613, 2675295, 167693, 60272, 66173, 57917, 37422, 42320, 40503, 36520, 28272, 27238, 30333, 41550, 42888, 30830, 27315, 67840, 67217, 44150, 12577, 5147, 0, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 3291, 3388, 0, 0, 3521, 0, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 0, 0, 4817]"
2021-09-15 08:40:47.691591+00:00,27.10284996032715,35.01953125,-170.0,29460,13707053,0,97,0,0,0,0,0.0,100,7,108,21,0,76,26,24,23,0,64,"[0, 126, 8745, 343818, 537224, 679559, 768966, 667290, 808010, 388697, 473130, 220250, 214583, 143800, 124214, 186792, 200826, 850392, 3963719, 5781613, 2675295, 167693, 60272, 66173, 57917, 37422, 42320, 40503, 36520, 28272, 27238, 30333, 41550, 42888, 30830, 27315, 67840, 67217, 44150, 12577, 5147, 0, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 3291, 3388, 0, 0, 3521, 0, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 0, 0, 4817]"
2021-09-15 08:41:17.822875+00:00,27.24505615234375,35.0,-170.0,30837,14358045,0,94,0,0,0,0,0.0,91,4,108,17,0,83,27,23,33,0,64,"[0, 126, 9125, 374597, 589867, 751151, 842946, 735070, 882993, 412756, 520445, 240071, 232008, 156566, 137165, 203496, 223107, 909127, 4357072, 6372663, 2947726, 181335, 67469, 69138, 65771, 42318, 47389, 42280, 43873, 28272, 31137, 38389, 41550, 47204, 30830, 29611, 79587, 71989, 51512, 12577, 5147, 2674, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 0, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 0, 0, 4817]"
2021-09-15 08:41:47.953891+00:00,27.24505615234375,35.0078125,-170.0,32189,15001146,0,100,0,0,0,0,0.0,95,5,108,7,0,86,27,25,27,0,64,"[0, 126, 9125, 374597, 589867, 751151, 842946, 735070, 882993, 412756, 520445, 240071, 232008, 156566, 137165, 203496, 223107, 909127, 4357072, 6372663, 2947726, 181335, 67469, 69138, 65771, 42318, 47389, 42280, 43873, 28272, 31137, 38389, 41550, 47204, 30830, 29611, 79587, 71989, 51512, 12577, 5147, 2674, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 0, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 0, 0, 4817]"
2021-09-15 08:42:18.083466+00:00,27.81388282775879,34.984375,-170.0,33555,15660117,0,88,0,0,0,0,0.0,108,4,108,5,0,86,27,24,30,0,64,"[0, 126, 9312, 409103, 643085, 816778, 926005, 791999, 965592, 448016, 557708, 265074, 247207, 170339, 155808, 221502, 241039, 985997, 4772871, 7033027, 3247442, 205899, 71741, 76688, 65771, 45590, 52492, 47475, 43873, 28272, 35002, 40402, 43651, 53598, 33012, 36479, 84282, 76780, 53963, 12577, 7717, 2674, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 0, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 0, 0, 4817]"
2021-09-15 08:42:48.210086+00:00,27.81388282775879,34.9921875,-170.0,34950,16339726,0,99,0,0,0,0,0.0,106,4,108,9,0,78,29,23,24,0,64,"[0, 126, 9312, 409103, 643085, 816778, 926005, 791999, 965592, 448016, 557708, 265074, 247207, 170339, 155808, 221502, 241039, 985997, 4772871, 7033027, 3247442, 205899, 71741, 76688, 65771, 45590, 52492, 47475, 43873, 28272, 35002, 40402, 43651, 53598, 33012, 36479, 84282, 76780, 53963, 12577, 7717, 2674, 5493, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 0, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 0, 0, 4817]"
2021-09-15 08:43:18.341113+00:00,28.8093318939209,35.02734375,-170.0,36353,17005826,0,109,0,0,0,0,0.0,92,5,108,10,0,84,18,26,28,0,64,"[0, 126, 9676, 443806, 690065, 886150, 1003679, 854590, 1051210, 484463, 604473, 293024, 265704, 183300, 166978, 240420, 256928, 1070802, 5180553, 7664361, 3561172, 219494, 84681, 87231, 72073, 48841, 55878, 50962, 51165, 33901, 40849, 44462, 47850, 66504, 37420, 36479, 91260, 83958, 56455, 12577, 7717, 5311, 8185, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:43:48.485887+00:00,27.38726234436035,35.03125,-170.0,37789,17701314,0,113,0,0,0,0,0.0,81,10,108,9,0,96,12,17,33,0,64,"[0, 126, 9676, 443806, 690065, 886150, 1003679, 854590, 1051210, 484463, 604473, 293024, 265704, 183300, 166978, 240420, 256928, 1070802, 5180553, 7664361, 3561172, 219494, 84681, 87231, 72073, 48841, 55878, 50962, 51165, 33901, 40849, 44462, 47850, 66504, 37420, 36479, 91260, 83958, 56455, 12577, 7717, 5311, 8185, 5586, 2823, 2938, 2995, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:44:18.613652+00:00,27.10284996032715,35.00390625,-170.0,39207,18377629,0,117,0,0,0,0,0.0,83,3,108,11,0,86,30,24,17,0,64,"[0, 126, 11139, 474556, 749383, 952637, 1088612, 914098, 1136898, 519882, 656466, 313721, 284092, 194542, 180030, 251419, 271817, 1155708, 5610976, 8345619, 3883864, 241395, 96301, 91674, 75230, 52064, 66048, 56216, 51165, 39523, 44758, 46492, 54089, 68620, 39630, 41065, 98291, 88746, 61382, 12577, 12931, 5311, 8185, 5586, 2823, 2938, 5999, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:44:50.429244+00:00,28.098297119140625,35.0078125,-170.0,40653,19082120,0,105,0,0,0,0,0.0,88,7,108,10,0,91,27,15,28,0,64,"[0, 126, 11139, 474556, 749383, 952637, 1088612, 914098, 1136898, 519882, 656466, 313721, 284092, 194542, 180030, 251419, 271817, 1155708, 5610976, 8345619, 3883864, 241395, 96301, 91674, 75230, 52064, 66048, 56216, 51165, 39523, 44758, 46492, 54089, 68620, 39630, 41065, 98291, 88746, 61382, 12577, 12931, 5311, 8185, 5586, 2823, 2938, 5999, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:45:20.586910+00:00,27.671676635742188,35.0078125,-170.0,42211,19812806,0,96,0,0,0,0,0.0,96,4,108,12,0,95,29,18,19,0,64,"[0, 126, 12045, 508776, 806131, 1013231, 1168850, 980436, 1213746, 558118, 699644, 336493, 305669, 204828, 187504, 261383, 287742, 1226001, 6048687, 9033289, 4179390, 259125, 104908, 103760, 83087, 68384, 71090, 61475, 54805, 43327, 48664, 48518, 54089, 70751, 41826, 45587, 105264, 100709, 68742, 15090, 20679, 5311, 8185, 5586, 2823, 2938, 8984, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:45:50.738978+00:00,28.098297119140625,35.0,-170.0,43723,20541985,0,100,0,0,0,0,0.0,106,5,108,10,0,90,20,10,26,0,64,"[0, 126, 12045, 508776, 806131, 1013231, 1168850, 980436, 1213746, 558118, 699644, 336493, 305669, 204828, 187504, 261383, 287742, 1226001, 6048687, 9033289, 4179390, 259125, 104908, 103760, 83087, 68384, 71090, 61475, 54805, 43327, 48664, 48518, 54089, 70751, 41826, 45587, 105264, 100709, 68742, 15090, 20679, 5311, 8185, 5586, 2823, 2938, 8984, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
